podcastSeries,episodeNumber,episodeTitle,episodeId,proposedTopic,discoveryMethod,existingCaseRelationships,subjectRelevanceTest,researchValueTest,caseInheritanceTest,supportingEvidence,confidenceLevel,approvalRecommendation,relationshipExplanation,humanDecision,reviewerNotes
WEAPONIZED,81,The Full Mosul Orb Video,2025-weaponized-episode-81,Historical UFO Cases,Hybrid Discovery,2016 Mosul Orb Incident; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,WEAPONIZED releases the full four-second Mosul Orb video and interviews journalist Dustin Slaughter about obtaining the footage through government-records efforts.,high,recommend_approval,"This episode is already connected to 2016 Mosul Orb Incident, 2017 Iraq Jellyfish UAP Incident and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,82,"Disclosure, Drones, and Competition for Crash Materials",2025-weaponized-episode-82,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"The hosts survey recent UAP disclosure developments, including statements by administration insiders, additional military and intelligence witnesses, congressional interest in secret programs and drones, and reported competition for access to alleged crash materials.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,83,Storming the Silence — Dave Foley and the Fight for UAP Transparency,2025-weaponized-episode-83,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp interview comedian and actor Dave Foley about his personal UFO sighting, his changing views, and the broader struggle over disinformation, whistleblower suppression, and media treatment of UAP.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,84,False Prophets and Flying Objects — The Whistleblower Wave,2025-weaponized-episode-84,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"The hosts examine preparations for a September congressional UAP hearing, the reluctance of firsthand witnesses to testify, competing pressure from transparency advocates and secrecy interests, and a newly surfaced Defense Department case discussed with Dustin Slaughter.",medium,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,85,Weaponized Silence — The UFO Disclosure Dilemma,2025-weaponized-episode-85,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Joe Murgia, Danny Silva, and Ryan Robbins join the hosts to assess the approaching congressional hearing, witness intimidation, definitions of disclosure, disinformation, and the obstacles facing efforts to obtain undeniable public evidence.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,86,"Threats, Intimidation, Prosecution — The Daunting Risks for UFO Whistleblowers",2025-weaponized-episode-86,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Attorney Richard Beckwith and aerospace executive Mike Gold explain the legal, professional, and practical risks facing cleared personnel who consider disclosing sensitive UAP information to Congress, including confusion surrounding promised classified briefings.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,87,Alien Bodies and Technology — The Lost Tapes of UFO Whistleblower Col. Corso,2025-weaponized-episode-87,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Roswell Incident; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp revisit Philip J. Corso’s claims about Roswell materials, Pentagon technology transfer, and reverse engineering through interviews recorded before publication of The Day After Roswell.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Roswell Incident and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,88,Injured by UFOs — The Case-by-Case Medical Evidence,2025-weaponized-episode-88,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Physicist John Priestland discusses the Unhidden Foundation’s review of physical, physiological, and psychological injuries reported after close encounters and calls for release of AAWSAP records relevant to medical and scientific study.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,89,The 2025 UAP Hearing — Did It Move the Needle?,2025-weaponized-episode-89,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; September 2025 House UAP Hearing; 2025 Yemen Hellfire UAP Video; Skinwalker Ranch,fail,pass,pass,"Participants in the September 2025 congressional UAP hearing discuss preparation, testimony, public reaction, whistleblower risks, and military video showing a missile engagement with an unidentified object over Yemen.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, September 2025 House UAP Hearing and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,90,The Reluctant UFO Whistleblower — Dylan Borland Tells All: Part 1,2025-weaponized-episode-90,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Dylan Borland recounts his path from the U.S. Air Force into classified contractor work, an alleged firsthand encounter with UAP technology, and claimed threats, clearance manipulation, intimidation, and economic pressure.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,91,Dylan Borland Unloads — The Truth About Legacy UFO Programs: Part 2,2025-weaponized-episode-91,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"In the second part of the Dylan Borland interview, Borland expands on his allegations concerning legacy UAP programs, compartmented access, intimidation, and the nature of the technology and activity he says he encountered.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,92,The UAP Witness That Didn’t Testify — Congress Wanted You to Hear This,2025-weaponized-episode-92,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Eglin Runway UAP Incident; Skinwalker Ranch,pass,pass,pass,Jeremy Corbell and George Knapp interview a military veteran who had been expected to testify before Congress and who reports seeing a large craft hovering above a runway at Eglin Air Force Base before departing at extraordinary speed.,high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Eglin Runway UAP Incident and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,93,"Mystery Drones, Eglin’s Black Triangle, and Chris Sharp",2025-weaponized-episode-93,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,Jeremy Corbell and George Knapp speak with Liberation Times editor Chris Sharp about the mystery-drone wave and revisit additional details concerning the large black triangle reported over an Eglin Air Force Base runway.,low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,94,Is UFO Disclosure Dead?,2025-weaponized-episode-94,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Corbell and Knapp assess claims that UAP disclosure has stalled, reviewing political resistance, media narratives, and the continuing evidence that keeps transparency efforts active.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,95,The Area 51 Crash Retrieval and Its Cover Story,2025-weaponized-episode-95,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Area 51; Skinwalker Ranch,fail,pass,pass,"The hosts examine a September 2025 crash near Area 51, the rapid military response, the cordoning of public land, and civilian research challenging the Air Force explanation.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Area 51 and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,96,"James Lacatski on AAWSAP, Kona Blue, and a Recovered Craft — Part 1",2025-weaponized-episode-96,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,fail,pass,pass,"Former DIA official James Lacatski discusses AAWSAP, Kona Blue, AARO, alleged counterintelligence activity, and his authorized account of a recovered craft whose hull was reportedly breached.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,97,"James Lacatski on Disclosure, Hitchhikers, and the Tic Tac — Part 2",2025-weaponized-episode-97,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"In the second part of the interview, James Lacatski discusses obstacles to disclosure, efforts to discredit official investigations, anomalous encounters, crash-retrieval questions, and whether Tic Tac objects could be U.S. technology.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,98,Reassessing the James Lacatski Revelations,2025-weaponized-episode-98,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp review the implications of their Lacatski interviews, including AAWSAP, counterintelligence, AARO, recovered-craft claims, congressional access, and Harry Reid’s role.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,99,Is This a Pivotal Moment for UFO Disclosure?,2025-weaponized-episode-99,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Ryan Robbins, Danny Silva, and Joe Murgia join the hosts to assess renewed public attention driven by The Age of Disclosure, David Grusch’s Fox interview, and James Lacatski’s AAWSAP revelations.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
